,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
54,21045,54,1,41.3,41.3,10.0,Columbus Blue Jackets,4.0,True,False,False,True,17291,00:01:02:15,OUTSIDE SHOT FOR MISSED,shot,oz,outside,failed,"wristshot, quickrelease, eastside, highright",none,none,none,43.055862,32.948143,43.055862,32.948143,0.0,evenStrength,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",oz,eastPoint,,0.0015105548081919
55,21045,55,1,43.366666666667,43.366666666667,,,,,,,,17353,00:01:04:17,Whistle,whistle,,none,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
56,21045,56,1,43.366666666667,43.366666666667,,,,,,,,18041,00:01:27:15,Face-Off,faceoff,,hoz,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
57,21045,57,1,43.366666666667,43.366666666667,,None,,False,False,False,False,18041,00:01:27:15,DZ REC FACE OFF+,faceoff,dz,recovered,successful,"strongside, eastfodot, lefthandedopponent",none,none,none,69.20795,22.882355,-69.20795,-22.882355,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
58,21045,58,1,43.366666666667,43.366666666667,,None,,False,False,False,False,18041,00:01:27:15,OZ FACE OFF-,faceoff,oz,none,failed,"weakside, eastfodot, lefthandedopponent",none,none,none,69.20795,22.882355,69.20795,22.882355,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,eastOuterSlot,,
59,21045,59,1,43.4,43.4,11.0,St. Louis Blues,0.0,True,False,False,False,18042,00:01:27:16,CONT F/OFF LPR+ DZ,lpr,dz,faceoffcontested,successful,,none,none,none,69.71089,22.37941,-69.71089,-22.37941,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
60,21045,60,1,43.433333333333,43.433333333333,11.0,St. Louis Blues,1.0,False,False,False,False,18043,00:01:27:17,CONT LPR- OZ,lpr,oz,contested,failed,,none,none,none,69.71089,23.385292,69.71089,23.385292,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,outsideNorthEast,,
61,21045,61,1,43.466666666667,43.466666666667,11.0,St. Louis Blues,2.0,True,False,False,False,18044,00:01:27:18,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,westside,none,none,none,69.71089,22.882355,-69.71089,-22.882355,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
62,21045,62,1,45.533333333333,45.533333333333,11.0,St. Louis Blues,3.0,True,False,False,False,18106,00:01:29:20,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,97.37265,17.349998,-97.37265,-17.349998,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
63,21045,63,1,45.633333333333,45.633333333333,11.0,St. Louis Blues,4.0,True,False,False,True,18109,00:01:29:23,OFF GLASS DUMP OUT-,dumpout,dz,boards,failed,,none,none,none,97.875595,16.344116,-97.875595,-16.344116,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
64,21045,64,1,45.666666666667,45.666666666667,11.0,St. Louis Blues,5.0,False,False,False,False,18110,00:01:29:24,ICING,icing,dz,none,failed,,none,none,none,97.875595,16.344116,-97.875595,-16.344116,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479369, 8483565",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
65,21045,65,1,50.033333333333,50.033333333333,,,,,,,,18241,00:01:34:05,Whistle,whistle,,none,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
66,21045,66,1,50.033333333333,50.033333333333,,,,,,,,18965,00:01:58:09,Face-Off,faceoff,,hoz,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
67,21045,67,1,50.033333333333,50.033333333333,,None,,False,False,False,False,18965,00:01:58:09,OZ REC FACE OFF+,faceoff,oz,recovered,successful,"strongside, westfodot, lefthandedopponent",none,none,none,69.20795,-21.879412,69.20795,-21.879412,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,westOuterSlot,,
68,21045,68,1,50.033333333333,50.033333333333,,None,,False,False,False,False,18965,00:01:58:09,DZ FACE OFF-,faceoff,dz,none,failed,"weakside, westfodot, lefthandedopponent",none,none,none,69.20795,-21.879412,-69.20795,21.879412,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
69,21045,69,1,50.066666666667,50.066666666667,12.0,Columbus Blue Jackets,0.0,True,False,False,False,18966,00:01:58:10,F/OFF LPR OZ,lpr,oz,faceoff,successful,,none,none,none,67.69913,-20.87353,67.69913,-20.87353,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,westOuterSlot,,
70,21045,70,1,50.1,50.1,12.0,Columbus Blue Jackets,1.0,True,False,False,False,18967,00:01:58:11,SOUTH CYCLE +,pass,oz,south,successful,westside,none,none,none,67.69913,-20.87353,67.69913,-20.87353,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,westOuterSlot,,
71,21045,71,1,51.3,51.3,12.0,Columbus Blue Jackets,2.0,True,False,False,False,19003,00:01:59:17,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,32.49324,-30.932352,32.49324,-30.932352,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",oz,westPoint,,
72,21045,72,1,51.666666666667,51.666666666667,12.0,Columbus Blue Jackets,3.0,True,False,False,False,19014,00:01:59:28,EAST/WEST PASS+,pass,oz,eastwest,successful,westeast,none,none,none,35.00795,-22.885294,35.00795,-22.885294,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",oz,westPoint,,
73,21045,73,1,52.433333333333,52.433333333333,12.0,Columbus Blue Jackets,4.0,True,False,False,False,19037,00:02:00:21,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,35.00795,23.888237,35.00795,23.888237,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",oz,eastPoint,,
74,21045,74,1,53.066666666667,53.066666666667,12.0,Columbus Blue Jackets,5.0,True,False,False,True,19056,00:02:01:10,NORTH CYCLE -,pass,oz,north,failed,eastside,none,none,none,42.049133,34.95294,42.049133,34.95294,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",oz,eastPoint,,
75,21045,75,1,53.933333333333,53.933333333333,12.0,Columbus Blue Jackets,6.0,False,False,False,False,19082,00:02:02:06,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,96.366776,10.811764,96.366776,10.811764,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",oz,outsideNorthEast,,
76,21045,76,1,54.533333333333,54.533333333333,13.0,St. Louis Blues,0.0,True,False,False,False,19100,00:02:02:24,LPR+ DZ,lpr,dz,error,successful,,none,none,none,87.31383,6.2852936,-87.31383,-6.2852936,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
77,21045,77,1,54.566666666667,54.566666666667,13.0,St. Louis Blues,1.0,True,False,False,True,19101,00:02:02:25,DZONE D2D-,pass,dz,d2d,failed,westside,none,none,none,86.30795,6.2852936,-86.30795,-6.2852936,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,innerSlotDZ,,
78,21045,78,1,55.4,55.4,13.0,St. Louis Blues,2.0,False,False,False,False,19126,00:02:03:20,LPR- OZ,lpr,oz,none,failed,,none,none,none,77.255005,13.829411,77.255005,13.829411,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,eastOuterSlot,,
79,21045,79,1,55.7,55.7,13.0,St. Louis Blues,3.0,False,False,False,False,19135,00:02:03:29,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,73.73442,12.823528,-73.73442,-12.823528,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,1.0,G,Thomas,Greiss,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
80,21045,80,1,57.0,57.0,13.0,St. Louis Blues,4.0,False,False,False,False,19174,00:02:05:08,CONT LPR- OZ,lpr,oz,contested,failed,,none,none,none,75.24324,24.89412,75.24324,24.89412,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,86.0,RW,Kirill,Marchenko,"[1, 2, 3, 4]",oz,outsideNorthEast,,
81,21045,81,1,57.033333333333,57.033333333333,14.0,St. Louis Blues,0.0,True,False,False,False,19175,00:02:05:09,CONT OFF LPR DZ,lpr,dz,contested,successful,,pass,d2d,failed,72.2256,29.92353,-72.2256,-29.92353,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
82,21045,82,1,57.066666666667,57.066666666667,14.0,St. Louis Blues,1.0,True,False,False,True,19176,00:02:05:10,DUMP OUT-,dumpout,dz,ice,failed,,none,none,none,71.72266,30.426468,-71.72266,-30.426468,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,6.0,D,Marco,Scandella,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
83,21045,83,1,57.533333333333,57.533333333333,14.0,St. Louis Blues,2.0,False,True,True,False,19190,00:02:05:24,BLOCK OPPOSITION PASS+,block,oz,pass,successful,,none,none,none,64.17854,21.373528,64.17854,21.373528,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,eastOuterSlot,,
84,21045,84,1,57.566666666667,57.566666666667,15.0,Columbus Blue Jackets,0.0,True,False,False,False,19191,00:02:05:25,DEF LPR OZ,lpr,oz,none,successful,,block,pass,successful,64.17854,21.373528,64.17854,21.373528,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,eastOuterSlot,,
85,21045,85,1,58.8,58.8,15.0,Columbus Blue Jackets,1.0,False,True,False,False,19228,00:02:07:02,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,64.68147,6.7882347,-64.68147,-6.7882347,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
86,21045,86,1,58.833333333333,58.833333333333,15.0,Columbus Blue Jackets,2.0,True,False,False,True,19229,00:02:07:03,OUTSIDE SHOT FOR BLOCKED,shot,oz,outsideblocked,failed,wristshot,none,none,none,53.11383,9.30294,53.11383,9.30294,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,centerPoint,,0.0084638483822345
87,21045,87,1,61.5,61.5,16.0,St. Louis Blues,0.0,True,False,False,False,19309,00:02:09:23,LPR+ DZ,lpr,dz,error,successful,,none,none,none,77.255005,-19.867647,-77.255005,19.867647,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
88,21045,88,1,62.366666666667,62.366666666667,16.0,St. Louis Blues,1.0,False,True,True,False,19335,00:02:10:19,OZ STICK CHK+,check,oz,stick,successful,,none,none,none,71.72266,-37.97353,71.72266,-37.97353,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,outsideNorthWest,,
89,21045,89,1,62.7,62.7,16.0,St. Louis Blues,2.0,True,False,False,True,19345,00:02:10:29,DZDEKE-,puckprotection,dz,deke,failed,,none,none,none,63.172653,-39.985294,-63.172653,39.985294,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
90,21045,90,1,63.633333333333,63.633333333333,17.0,Columbus Blue Jackets,0.0,True,False,False,False,19373,00:02:11:27,SC LPR OZ,lpr,oz,none,successful,alongboards,check,stick,successful,81.78148,-35.961765,81.78148,-35.961765,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",oz,outsideNorthWest,,
91,21045,91,1,65.6,65.6,17.0,Columbus Blue Jackets,1.0,True,False,False,True,19432,00:02:13:26,OZPASS TO SLOT-,pass,oz,slot,failed,"lowhigh, westside",none,none,none,88.31972,-11.317646,88.31972,-11.317646,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",oz,outsideNorthWest,,
92,21045,92,1,65.633333333333,65.633333333333,17.0,Columbus Blue Jackets,2.0,False,False,False,False,19433,00:02:13:27,FAILED PASS TRAJECTORY LOCATION OZ,failedpasslocation,oz,none,failed,,none,none,none,73.231476,-0.25294113,73.231476,-0.25294113,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,Columbus Blue Jackets,13.0,LW,Johnny,Gaudreau,"[1, 2, 3, 4]",oz,innerSlot,,
93,21045,93,1,66.233333333333,66.233333333333,17.0,Columbus Blue Jackets,3.0,False,True,True,False,19451,00:02:14:15,BLOCK OPPOSITION PASS+,block,dz,pass,successful,,none,none,none,84.29619,-3.773529,-84.29619,3.773529,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,innerSlotDZ,,
94,21045,94,1,66.5,66.5,18.0,St. Louis Blues,0.0,True,False,False,False,19459,00:02:14:23,DEF LPR DZ,lpr,dz,none,successful,,block,pass,successful,79.26677,0.25,-79.26677,-0.25,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,innerSlotDZ,,
95,21045,95,1,66.533333333333,66.533333333333,18.0,St. Louis Blues,1.0,True,False,False,False,19460,00:02:14:24,DZ OUTLET PASS+,pass,dz,outlet,successful,eastwest,none,none,none,80.27266,-0.25294113,-80.27266,0.25294113,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",dz,innerSlotDZ,,
96,21045,96,1,67.133333333333,67.133333333333,18.0,St. Louis Blues,2.0,True,False,False,False,19478,00:02:15:12,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,57.13736,4.273529,-57.13736,-4.273529,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
97,21045,97,1,67.166666666667,67.166666666667,18.0,St. Louis Blues,3.0,True,False,False,False,19479,00:02:15:13,DZ OUTLET PASS+,pass,dz,outlet,successful,westeast,none,none,none,57.13736,4.273529,-57.13736,-4.273529,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
98,21045,98,1,68.4,68.4,18.0,St. Louis Blues,4.0,True,False,False,False,19516,00:02:16:20,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,48.084427,-6.791176,-48.084427,6.791176,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,centerPointDZ,,
99,21045,99,1,68.8,68.8,18.0,St. Louis Blues,5.0,True,False,False,False,19528,00:02:17:02,DZ OUTLET PASS+,pass,dz,outlet,successful,eastside,none,none,none,44.563828,-9.3058815,-44.563828,9.3058815,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,10.0,C,Brayden,Schenn,"[1, 2, 3, 4]",dz,centerPointDZ,,
100,21045,100,1,69.4,69.4,18.0,St. Louis Blues,6.0,True,False,False,False,19546,00:02:17:20,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,39.03148,-19.364706,-39.03148,19.364706,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,westPointDZ,,
101,21045,101,1,70.333333333333,70.333333333333,18.0,St. Louis Blues,7.0,True,False,False,True,19574,00:02:18:18,DZONE STRETCH-,pass,dz,stretch,failed,eastwest,none,none,none,28.972656,-23.388235,-28.972656,23.388235,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,79.0,LW,Sammy,Blais,"[1, 2, 3, 4]",dz,westPointDZ,,
102,21045,102,1,71.0,71.0,19.0,St. Louis Blues,0.0,True,False,False,True,19594,00:02:19:08,MISS PASS,reception,nz,regular,failed,,none,none,none,-7.239105,5.7823524,7.239105,-5.7823524,0.0,evenStrength,5.0,"	8475170, 8476438, 8478104","	8474618, 8475753",	8471306,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",nz,northCenterNZ,,
103,21045,103,1,73.9,73.9,20.0,Columbus Blue Jackets,0.0,True,False,False,False,19681,00:02:22:05,HI PRESS DUMP IN LPR+,lpr,dz,hipresopdump,successful,,none,none,none,-84.18911,27.408821,-84.18911,27.408821,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475181",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
104,21045,104,1,74.433333333333,74.433333333333,20.0,Columbus Blue Jackets,1.0,True,False,False,False,19697,00:02:22:21,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,eastside,none,none,none,-93.74499,16.847057,-93.74499,16.847057,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475181",	8471306,Columbus Blue Jackets,15.0,D,Gavin,Bayreuther,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
105,21045,105,1,75.833333333333,75.833333333333,20.0,Columbus Blue Jackets,2.0,True,False,False,False,19739,00:02:24:03,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-92.23617,22.37941,-92.23617,22.37941,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475181",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
106,21045,106,1,75.866666666667,75.866666666667,20.0,Columbus Blue Jackets,3.0,True,False,False,False,19740,00:02:24:04,DZONE D2D+,pass,dz,d2d,successful,eastside,none,none,none,-92.23617,22.37941,-92.23617,22.37941,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475181",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
107,21045,107,1,76.166666666667,76.166666666667,20.0,Columbus Blue Jackets,4.0,True,False,False,False,19749,00:02:24:13,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-83.18323,28.414703,-83.18323,28.414703,0.0,evenStrength,5.0,"	8476346, 8476432, 8480893","	8479945, 8480871",	8474636,5.0,"	8475170, 8476438, 8478104","	8474618, 8475181",	8471306,Columbus Blue Jackets,27.0,D,Adam,Boqvist,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
